id name score 
7810 user_7810 89.8 
7811 user_7811 100 
7812 user_7812 96.8 
7813 user_7813 99.2 
7814 user_7814 89.5 
7815 user_7815 62.9 
7816 user_7816 75.2 
7817 user_7817 72.2 
7818 user_7818 89.2 
7819 user_7819 68.6 
7820 user_7820 72.7 
7821 user_7821 77.8 
7822 user_7822 98.3 
7823 user_7823 73.2 
7824 user_7824 90.6 
7825 user_7825 73 
7826 user_7826 75.6 
7827 user_7827 68.1 
7828 user_7828 85.3 
7829 user_7829 76 
7830 user_7830 83.4 
7831 user_7831 69.7 
7832 user_7832 71.5 
7833 user_7833 76.6 
7834 user_7834 67.6 
7835 user_7835 65.2 
7836 user_7836 65.6 
7837 user_7837 90.1 
7838 user_7838 89.8 
7839 user_7839 60 
7840 user_7840 81.6 
7841 user_7841 71.5 
7842 user_7842 94.3 
7843 user_7843 63.1 
7844 user_7844 88.3 
7845 user_7845 90.2 
7846 user_7846 94.5 
7847 user_7847 60.5 
7848 user_7848 84.9 
7849 user_7849 83.1 
7850 user_7850 67.7 
7851 user_7851 65.1 
7852 user_7852 76.6 
7853 user_7853 79.7 
7854 user_7854 97.9 
7855 user_7855 70.4 
7856 user_7856 79.9 
7857 user_7857 94 
7858 user_7858 80.9 
7859 user_7859 71.7 
7860 user_7860 81.4 
7861 user_7861 98.8 
7862 user_7862 96.6 
7863 user_7863 62 
7864 user_7864 82 
7865 user_7865 77.2 
7866 user_7866 80.9 
7867 user_7867 85 
7868 user_7868 91.7 
7869 user_7869 68.3 
7870 user_7870 81.1 
7871 user_7871 98.1 
7872 user_7872 82.6 
7873 user_7873 99.2 
7874 user_7874 96.8 
7875 user_7875 99.9 
7876 user_7876 69.6 
7877 user_7877 80.4 
7878 user_7878 63.9 
7879 user_7879 98.6 
7880 user_7880 76.8 
7881 user_7881 65.5 
7882 user_7882 78.3 
7883 user_7883 69.3 
7884 user_7884 70.4 
7885 user_7885 89 
7886 user_7886 60.1 
7887 user_7887 80.2 
7888 user_7888 62.6 
7889 user_7889 66 
7890 user_7890 77.6 
7891 user_7891 68.6 
7892 user_7892 89.1 
7893 user_7893 66.4 
7894 user_7894 70.6 
7895 user_7895 94.5 
7896 user_7896 65.7 
7897 user_7897 69 
7898 user_7898 70.6 
7899 user_7899 63 
7900 user_7900 87.1 
7901 user_7901 66.9 
7902 user_7902 78.7 
7903 user_7903 71.1 
7904 user_7904 99.9 
7905 user_7905 93.3 
7906 user_7906 94 
7907 user_7907 64.1 
7908 user_7908 81.8 
7909 user_7909 79.8 
7910 user_7910 76.4 
7911 user_7911 64 
7912 user_7912 69.1 
7913 user_7913 83.2 
7914 user_7914 78.2 
7915 user_7915 60.6 
7916 user_7916 78.8 
7917 user_7917 71.6 
7918 user_7918 97.7 
7919 user_7919 62.1 
7920 user_7920 83.5 
7921 user_7921 76.3 
7922 user_7922 96.5 
7923 user_7923 78.2 
7924 user_7924 62.2 
7925 user_7925 71.2 
7926 user_7926 77.5 
7927 user_7927 66.7 
7928 user_7928 69.3 
7929 user_7929 69.3 
7930 user_7930 69.1 
7931 user_7931 93.1 
7932 user_7932 66.8 
7933 user_7933 63 
7934 user_7934 96.7 
7935 user_7935 77 
7936 user_7936 81.2 
7937 user_7937 81.3 
7938 user_7938 60.6 
7939 user_7939 90.5 
7940 user_7940 79.1 
7941 user_7941 93.1 
7942 user_7942 71.8 
7943 user_7943 78.1 
7944 user_7944 87.5 
7945 user_7945 72.2 
7946 user_7946 60 
7947 user_7947 95.8 
7948 user_7948 79.8 
7949 user_7949 76.7 
7950 user_7950 71.8 
7951 user_7951 91.1 
7952 user_7952 100 
7953 user_7953 98.4 
7954 user_7954 76.3 
7955 user_7955 95.5 
7956 user_7956 89.9 
7957 user_7957 67.9 
7958 user_7958 60.3 
7959 user_7959 96.4 
7960 user_7960 79 
7961 user_7961 74 
7962 user_7962 74.8 
7963 user_7963 89.3 
7964 user_7964 61.2 
7965 user_7965 96.5 
7966 user_7966 77.3 
7967 user_7967 79 
7968 user_7968 72 
7969 user_7969 73 
7970 user_7970 93.8 
7971 user_7971 68.1 
7972 user_7972 81.2 
7973 user_7973 75 
7974 user_7974 97.8 
7975 user_7975 74.7 
7976 user_7976 99.9 
7977 user_7977 83.5 
7978 user_7978 65.2 
7979 user_7979 97.6 
7980 user_7980 82.2 
7981 user_7981 84.7 
7982 user_7982 67.5 
7983 user_7983 60.1 
7984 user_7984 64.5 
7985 user_7985 73.5 
7986 user_7986 99.6 
7987 user_7987 86.4 
7988 user_7988 60.7 
7989 user_7989 98.7 
7990 user_7990 79.1 
7991 user_7991 76.5 
7992 user_7992 62.5 
7993 user_7993 66.1 
7994 user_7994 80.9 
7995 user_7995 63.2 
7996 user_7996 60.5 
7997 user_7997 73.4 
7998 user_7998 84.6 
7999 user_7999 78.5 
8000 user_8000 73.6 
8001 user_8001 92 
8002 user_8002 86.4 
8003 user_8003 70.4 
8004 user_8004 81.1 
8005 user_8005 79.3 
8006 user_8006 69.3 
8007 user_8007 65.9 
8008 user_8008 75.3 
8009 user_8009 76.9 
8010 user_8010 79 
8011 user_8011 74.6 
8012 user_8012 91.3 
8013 user_8013 64 
8014 user_8014 86.7 
8015 user_8015 81.2 
8016 user_8016 74.9 
8017 user_8017 91 
8018 user_8018 93.5 
8019 user_8019 61.1 
8020 user_8020 70.2 
8021 user_8021 80.6 
8022 user_8022 60.4 
8023 user_8023 82.2 
8024 user_8024 72.3 
8025 user_8025 97.8 
8026 user_8026 71.5 
8027 user_8027 79.6 
8028 user_8028 69.9 
8029 user_8029 95.3 
8030 user_8030 80.1 
8031 user_8031 70.1 
8032 user_8032 68.3 
8033 user_8033 92.3 
8034 user_8034 85.2 
8035 user_8035 74.1 
8036 user_8036 62.7 
8037 user_8037 93.5 
8038 user_8038 65.8 
8039 user_8039 63.5 
8040 user_8040 95.2 
8041 user_8041 79.6 
8042 user_8042 87.9 
8043 user_8043 95.5 
8044 user_8044 69.8 
8045 user_8045 82.5 
8046 user_8046 63.4 
8047 user_8047 88.1 
8048 user_8048 84.2 
8049 user_8049 92.1 
8050 user_8050 66.6 
8051 user_8051 93.2 
8052 user_8052 73.9 
8053 user_8053 63.6 
8054 user_8054 77.2 
8055 user_8055 75.4 
8056 user_8056 89.8 
8057 user_8057 82.5 
8058 user_8058 78 
8059 user_8059 89.9 
8060 user_8060 96.4 
8061 user_8061 72.8 
8062 user_8062 79.6 
8063 user_8063 86.3 
8064 user_8064 82.6 
8065 user_8065 60.5 
8066 user_8066 66.5 
8067 user_8067 73.9 
8068 user_8068 81.2 
8069 user_8069 78.8 
8070 user_8070 89 
8071 user_8071 95.2 
8072 user_8072 63.6 
8073 user_8073 91.4 
8074 user_8074 62.3 
8075 user_8075 99.8 
8076 user_8076 87.3 
8077 user_8077 93.3 
8078 user_8078 60.5 
8079 user_8079 93.4 
8080 user_8080 75.3 
8081 user_8081 86.5 
8082 user_8082 70.5 
8083 user_8083 92.2 
8084 user_8084 60.3 
8085 user_8085 63.1 
8086 user_8086 74.5 
8087 user_8087 81.7 
8088 user_8088 83 
8089 user_8089 90.3 
8090 user_8090 75.9 
8091 user_8091 68 
8092 user_8092 77.2 
8093 user_8093 87.9 
8094 user_8094 87.5 
8095 user_8095 89.5 
8096 user_8096 83.1 
8097 user_8097 89.2 
8098 user_8098 77.8 
8099 user_8099 88.3 
8100 user_8100 98.3 
8101 user_8101 75.5 
8102 user_8102 82.9 
8103 user_8103 89.9 
8104 user_8104 84.3 
8105 user_8105 66.2 
8106 user_8106 77.2 
8107 user_8107 86.4 
8108 user_8108 91.7 
8109 user_8109 80.1 
8110 user_8110 79.2 
8111 user_8111 64 
8112 user_8112 95 
8113 user_8113 95.6 
8114 user_8114 95.6 
8115 user_8115 61.9 
8116 user_8116 91.6 
8117 user_8117 88.9 
8118 user_8118 78.8 
8119 user_8119 66.3 
8120 user_8120 99.6 
8121 user_8121 83.4 
8122 user_8122 63.6 
8123 user_8123 78.6 
8124 user_8124 85.8 
8125 user_8125 89.3 
8126 user_8126 68.5 
8127 user_8127 70 
8128 user_8128 83.6 
8129 user_8129 66.1 
8130 user_8130 67.6 
8131 user_8131 78.7 
8132 user_8132 91.1 
8133 user_8133 61.8 
8134 user_8134 83.4 
8135 user_8135 99.3 
8136 user_8136 71.6 
8137 user_8137 97.1 
8138 user_8138 70.3 
8139 user_8139 84.2 
8140 user_8140 65.5 
8141 user_8141 69.5 
8142 user_8142 88.2 
8143 user_8143 87.9 
8144 user_8144 62.9 
8145 user_8145 86.9 
8146 user_8146 73.2 
8147 user_8147 72.9 
8148 user_8148 89.9 
8149 user_8149 76.8 
8150 user_8150 79.3 
8151 user_8151 94.9 
8152 user_8152 74.5 
8153 user_8153 77.8 
8154 user_8154 92.4 
8155 user_8155 93.1 
8156 user_8156 84.5 
8157 user_8157 72.2 
8158 user_8158 75.1 
8159 user_8159 61.7 
8160 user_8160 62.4 
8161 user_8161 88.4 
8162 user_8162 96.8 
8163 user_8163 65.4 
8164 user_8164 62.7 
8165 user_8165 96.1 
8166 user_8166 99.4 
8167 user_8167 98.1 
8168 user_8168 88.6 
8169 user_8169 98 
8170 user_8170 64.9 
8171 user_8171 98.8 
8172 user_8172 77.7 
8173 user_8173 64.1 
8174 user_8174 96.4 
8175 user_8175 64.1 
8176 user_8176 62.9 
8177 user_8177 82.3 
8178 user_8178 71.9 
8179 user_8179 69.1 
8180 user_8180 78.3 
8181 user_8181 74.5 
8182 user_8182 60.9 
8183 user_8183 85.3 
8184 user_8184 76.7 
8185 user_8185 98.6 
8186 user_8186 80.8 
8187 user_8187 87.4 
8188 user_8188 91.3 
8189 user_8189 61.4 
8190 user_8190 68.7 
8191 user_8191 81.2 
8192 user_8192 69.7 
8193 user_8193 64.8 
8194 user_8194 85.5 
8195 user_8195 99 
8196 user_8196 88.4 
8197 user_8197 98.1 
8198 user_8198 81.8 
8199 user_8199 98.6 
8200 user_8200 68.9 
8201 user_8201 72.4 
8202 user_8202 96.4 
8203 user_8203 85.4 
8204 user_8204 76.4 
8205 user_8205 78.3 
8206 user_8206 62.8 
8207 user_8207 91.7 
8208 user_8208 80.8 
8209 user_8209 92.4 
8210 user_8210 78.3 
8211 user_8211 84.1 
8212 user_8212 92.9 
8213 user_8213 89.6 
8214 user_8214 71 
8215 user_8215 87.3 
8216 user_8216 94.6 
8217 user_8217 80.4 
8218 user_8218 76.7 
8219 user_8219 70.8 
8220 user_8220 97.8 
8221 user_8221 81.6 
8222 user_8222 79.5 
8223 user_8223 97.9 
8224 user_8224 83.5 
8225 user_8225 84.2 
8226 user_8226 63.8 
8227 user_8227 69.3 
8228 user_8228 71.6 
8229 user_8229 88.7 
8230 user_8230 99.5 
8231 user_8231 97.5 
8232 user_8232 97.1 
8233 user_8233 64 
8234 user_8234 90.7 
8235 user_8235 90.9 
8236 user_8236 83.6 
8237 user_8237 74.4 
8238 user_8238 98.5 
8239 user_8239 79.1 
8240 user_8240 80.8 
8241 user_8241 64.3 
8242 user_8242 80.1 
8243 user_8243 81.1 
8244 user_8244 83.6 
8245 user_8245 79.1 
8246 user_8246 82.2 
8247 user_8247 95.2 
8248 user_8248 92.6 
8249 user_8249 88 
8250 user_8250 97.4 
8251 user_8251 64.2 
8252 user_8252 96.1 
8253 user_8253 63.1 
8254 user_8254 67.2 
8255 user_8255 88.6 
8256 user_8256 60.8 
8257 user_8257 93.3 
8258 user_8258 86.3 
8259 user_8259 97.9 
8260 user_8260 75.9 
8261 user_8261 79.4 
8262 user_8262 68.7 
8263 user_8263 96.4 
8264 user_8264 99.4 
8265 user_8265 60.5 
8266 user_8266 77.9 
8267 user_8267 91.3 
8268 user_8268 73.7 
8269 user_8269 65.5 
8270 user_8270 94 
8271 user_8271 87.2 
8272 user_8272 65.3 
8273 user_8273 96 
8274 user_8274 60.3 
8275 user_8275 89.5 
8276 user_8276 72.2 
8277 user_8277 97.5 
8278 user_8278 80 
8279 user_8279 69.7 
8280 user_8280 68.7 
8281 user_8281 67.3 
8282 user_8282 65.3 
8283 user_8283 60.5 
8284 user_8284 86.6 
8285 user_8285 70.6 
8286 user_8286 73 
8287 user_8287 71.8 
8288 user_8288 63.1 
8289 user_8289 72.5 
8290 user_8290 72.9 
8291 user_8291 76.2 
8292 user_8292 63.1 
8293 user_8293 83.9 
8294 user_8294 73.2 
8295 user_8295 63.3 
8296 user_8296 94.4 
8297 user_8297 92.9 
8298 user_8298 96.2 
8299 user_8299 81.9 
8300 user_8300 87.5 
8301 user_8301 83 
8302 user_8302 92.9 
8303 user_8303 73.5 
8304 user_8304 79 
8305 user_8305 64.8 
8306 user_8306 95.4 
8307 user_8307 86.1 
8308 user_8308 82.9 
8309 user_8309 90.7 
8310 user_8310 77.7 
8311 user_8311 88.6 
8312 user_8312 63.1 
8313 user_8313 93.2 
8314 user_8314 77.6 
8315 user_8315 91.3 
8316 user_8316 62.6 
8317 user_8317 69.6 
8318 user_8318 81.1 
8319 user_8319 79.8 
8320 user_8320 99.3 
8321 user_8321 62.2 
8322 user_8322 79.1 
8323 user_8323 78 
8324 user_8324 68.7 
8325 user_8325 90.4 
8326 user_8326 87.4 
8327 user_8327 85.3 
8328 user_8328 89.7 
8329 user_8329 63.1 
8330 user_8330 90.3 
8331 user_8331 71.9 
8332 user_8332 68.6 
8333 user_8333 85.2 
8334 user_8334 79.1 
8335 user_8335 73.7 
8336 user_8336 68.7 
8337 user_8337 98.8 
8338 user_8338 94.6 
8339 user_8339 95.2 
8340 user_8340 62.5 
8341 user_8341 64.6 
8342 user_8342 98.1 
8343 user_8343 61.1 
8344 user_8344 85.3 
8345 user_8345 94.5 
8346 user_8346 79 
8347 user_8347 89.1 
8348 user_8348 62.6 
8349 user_8349 86.2 
8350 user_8350 92.3 
8351 user_8351 78.4 
8352 user_8352 98.1 
8353 user_8353 97.2 
8354 user_8354 75.5 
8355 user_8355 73 
8356 user_8356 86.4 
8357 user_8357 96.2 
8358 user_8358 74.6 
8359 user_8359 96.2 
8360 user_8360 95.4 
8361 user_8361 78.3 
8362 user_8362 85.3 
8363 user_8363 76.1 
8364 user_8364 80.4 
8365 user_8365 76.6 
8366 user_8366 82.4 
8367 user_8367 65.2 
8368 user_8368 68.8 
8369 user_8369 76.2 
8370 user_8370 99.2 
8371 user_8371 79.1 
8372 user_8372 90.1 
8373 user_8373 74.4 
8374 user_8374 61.2 
8375 user_8375 67.1 
8376 user_8376 67 
8377 user_8377 79.3 
8378 user_8378 99.2 
8379 user_8379 93.3 
8380 user_8380 62 
8381 user_8381 92.4 
8382 user_8382 93.1 
8383 user_8383 84.7 
8384 user_8384 65.4 
8385 user_8385 85.3 
8386 user_8386 98.2 
8387 user_8387 91.5 
8388 user_8388 72 
8389 user_8389 77.6 
8390 user_8390 79.1 
8391 user_8391 72.5 
8392 user_8392 87.1 
8393 user_8393 62.1 
8394 user_8394 70.3 
8395 user_8395 85.5 
8396 user_8396 95.2 
8397 user_8397 85.6 
8398 user_8398 60.3 
8399 user_8399 60.9 
8400 user_8400 87 
8401 user_8401 74.6 
8402 user_8402 79.5 
8403 user_8403 63.2 
8404 user_8404 88 
8405 user_8405 68.1 
8406 user_8406 95.7 
8407 user_8407 83.8 
8408 user_8408 93.8 
8409 user_8409 76.6 
8410 user_8410 60.9 
8411 user_8411 90.1 
8412 user_8412 60.1 
8413 user_8413 67.9 
8414 user_8414 88.1 
8415 user_8415 96.7 
8416 user_8416 86.1 
8417 user_8417 95.5 
8418 user_8418 72 
8419 user_8419 97.9 
8420 user_8420 92.1 
8421 user_8421 65.2 
8422 user_8422 62.7 
8423 user_8423 90.2 
8424 user_8424 88.8 
8425 user_8425 84.1 
8426 user_8426 91.5 
8427 user_8427 93.2 
8428 user_8428 64.5 
8429 user_8429 96.7 
8430 user_8430 79.6 
8431 user_8431 69.1 
8432 user_8432 72.8 
8433 user_8433 73.5 
8434 user_8434 78.7 
8435 user_8435 76.1 
8436 user_8436 60.3 
8437 user_8437 71.6 
8438 user_8438 89.2 
8439 user_8439 92.8 
8440 user_8440 70.7 
8441 user_8441 70.6 
8442 user_8442 72.6 
8443 user_8443 84.1 
8444 user_8444 65.8 
8445 user_8445 81.9 
8446 user_8446 86.2 
8447 user_8447 80.2 
8448 user_8448 87.3 
8449 user_8449 77.2 
8450 user_8450 80.8 
8451 user_8451 61.6 
8452 user_8452 75.3 
8453 user_8453 77.1 
8454 user_8454 82.4 
8455 user_8455 70.2 
8456 user_8456 75 
8457 user_8457 73.6 
8458 user_8458 76.8 
8459 user_8459 78.3 
8460 user_8460 69.5 
8461 user_8461 88.2 
8462 user_8462 88.1 
8463 user_8463 62.2 
8464 user_8464 81.9 
8465 user_8465 87.2 
8466 user_8466 78.4 
8467 user_8467 85.3 
8468 user_8468 63.7 
8469 user_8469 89.2 
8470 user_8470 64.1 
8471 user_8471 69.8 
8472 user_8472 74.4 
8473 user_8473 89.7 
8474 user_8474 86.1 
8475 user_8475 90.5 
8476 user_8476 78.4 
8477 user_8477 69.9 
8478 user_8478 69.2 
8479 user_8479 71.3 
8480 user_8480 83.1 
8481 user_8481 66.2 
8482 user_8482 92.9 
8483 user_8483 61.4 
8484 user_8484 61 
8485 user_8485 68.3 
8486 user_8486 88.1 
8487 user_8487 65.4 
8488 user_8488 86.2 
8489 user_8489 92.4 
8490 user_8490 91.8 
8491 user_8491 80 
8492 user_8492 87.7 
8493 user_8493 94.7 
8494 user_8494 90.8 
8495 user_8495 78.7 
8496 user_8496 82.8 
8497 user_8497 65 
8498 user_8498 64 
8499 user_8499 69 
8500 user_8500 69.9 
8501 user_8501 92.5 
8502 user_8502 67.5 
8503 user_8503 77.2 
8504 user_8504 85 
8505 user_8505 86 
8506 user_8506 87.5 
8507 user_8507 86.2 
8508 user_8508 95.7 
8509 user_8509 65.9 
8510 user_8510 78.1 
8511 user_8511 83.4 
8512 user_8512 84.5 
8513 user_8513 71.9 
8514 user_8514 75.6 
8515 user_8515 65.6 
8516 user_8516 75.5 
8517 user_8517 93.9 
8518 user_8518 90 
8519 user_8519 72.6 
8520 user_8520 66.5 
8521 user_8521 61.1 
8522 user_8522 62.2 
8523 user_8523 80.4 
8524 user_8524 73.6 
8525 user_8525 90.9 
8526 user_8526 82.5 
8527 user_8527 77.2 
8528 user_8528 98.1 
8529 user_8529 80 
8530 user_8530 87.9 
8531 user_8531 63.5 
8532 user_8532 86.1 
8533 user_8533 67 
8534 user_8534 61.4 
8535 user_8535 97.1 
8536 user_8536 72.5 
8537 user_8537 61.1 
8538 user_8538 73.8 
8539 user_8539 91.5 
8540 user_8540 99.1 
8541 user_8541 74.5 
8542 user_8542 83.9 
8543 user_8543 92.7 
8544 user_8544 72.9 
8545 user_8545 70.1 
8546 user_8546 93.1 
8547 user_8547 65.2 
8548 user_8548 73 
8549 user_8549 62.1 
8550 user_8550 62.1 
8551 user_8551 81.4 
8552 user_8552 87 
8553 user_8553 67.9 
8554 user_8554 72 
8555 user_8555 84.2 
8556 user_8556 93.7 
8557 user_8557 93.1 
8558 user_8558 67.4 
8559 user_8559 79.2 
8560 user_8560 66.7 
8561 user_8561 99.8 
8562 user_8562 81.1 
8563 user_8563 98.6 
8564 user_8564 93.6 
8565 user_8565 88.4 
8566 user_8566 73.6 
8567 user_8567 99.2 
8568 user_8568 82.3 
8569 user_8569 71.5 
8570 user_8570 79.8 
8571 user_8571 90.4 
8572 user_8572 63 
8573 user_8573 67.2 
8574 user_8574 75.1 
8575 user_8575 94 
8576 user_8576 74 
8577 user_8577 80.1 
8578 user_8578 87.3 
8579 user_8579 96.1 
8580 user_8580 87 
8581 user_8581 64.5 
8582 user_8582 82.2 
8583 user_8583 66 
8584 user_8584 82.8 
8585 user_8585 84.7 
8586 user_8586 85.1 
8587 user_8587 79.4 
8588 user_8588 76.1 
8589 user_8589 82.4 
8590 user_8590 96.4 
8591 user_8591 60.6 
8592 user_8592 69.4 
8593 user_8593 89.5 
8594 user_8594 86.7 
8595 user_8595 60.7 
8596 user_8596 68.9 
8597 user_8597 79.2 
8598 user_8598 74.9 
8599 user_8599 96.8 
8600 user_8600 76.5 
8601 user_8601 87.4 
8602 user_8602 85.4 
8603 user_8603 89.4 
8604 user_8604 76.8 
8605 user_8605 82.2 
8606 user_8606 64.9 
8607 user_8607 75.6 
8608 user_8608 78.7 
8609 user_8609 65.3 
8610 user_8610 75.4 
8611 user_8611 62.1 
8612 user_8612 71.1 
8613 user_8613 89.8 
8614 user_8614 99.8 
8615 user_8615 99.5 
8616 user_8616 65.5 
8617 user_8617 72.2 
8618 user_8618 69.1 
8619 user_8619 89.2 
8620 user_8620 71.5 
8621 user_8621 68.6 
8622 user_8622 81.1 
8623 user_8623 91.4 
8624 user_8624 65.9 
8625 user_8625 76 
8626 user_8626 98.7 
8627 user_8627 60.8 
8628 user_8628 88.5 
8629 user_8629 81.4 
8630 user_8630 85 
8631 user_8631 82.9 
8632 user_8632 62.8 
8633 user_8633 88.4 
8634 user_8634 64.2 
8635 user_8635 97 
8636 user_8636 78.6 
8637 user_8637 61.5 
8638 user_8638 88.9 
8639 user_8639 83.8 
8640 user_8640 97.9 
8641 user_8641 71.7 
8642 user_8642 94 
8643 user_8643 74.4 
8644 user_8644 93.9 
8645 user_8645 73.5 
8646 user_8646 70 
8647 user_8647 63.6 
8648 user_8648 96.7 
8649 user_8649 91.3 
8650 user_8650 89.8 
8651 user_8651 91.7 
8652 user_8652 76.1 
8653 user_8653 84.6 
8654 user_8654 66.7 
8655 user_8655 85.7 
8656 user_8656 95 
8657 user_8657 84.9 
8658 user_8658 78.2 
8659 user_8659 85.7 
8660 user_8660 69.4 
8661 user_8661 75.1 
8662 user_8662 82.6 
8663 user_8663 90 
8664 user_8664 89 
8665 user_8665 87.5 
8666 user_8666 77.5 
8667 user_8667 71.3 
8668 user_8668 73.7 
8669 user_8669 63.1 
8670 user_8670 98.1 
8671 user_8671 77.8 
8672 user_8672 82.7 
8673 user_8673 76.7 
8674 user_8674 60.3 
8675 user_8675 96.2 
8676 user_8676 60.4 
8677 user_8677 75.2 
8678 user_8678 76 
8679 user_8679 80.2 
8680 user_8680 70.9 
8681 user_8681 70.3 
8682 user_8682 97.7 
8683 user_8683 90.8 
8684 user_8684 89.6 
8685 user_8685 82 
8686 user_8686 68.3 
8687 user_8687 78.4 
8688 user_8688 73.8 
8689 user_8689 65.1 
8690 user_8690 97.4 
8691 user_8691 94.6 
8692 user_8692 70.5 
8693 user_8693 86.3 
8694 user_8694 84.6 
8695 user_8695 98.9 
8696 user_8696 78.5 
8697 user_8697 81.7 
8698 user_8698 93.2 
8699 user_8699 73.3 
8700 user_8700 86 
8701 user_8701 81.1 
8702 user_8702 84.7 
8703 user_8703 92.8 
8704 user_8704 71.3 
8705 user_8705 74 
8706 user_8706 64.2 
8707 user_8707 78.6 
8708 user_8708 80.7 
8709 user_8709 98.1 
8710 user_8710 71 
8711 user_8711 67.8 
8712 user_8712 82.3 
8713 user_8713 97.9 
8714 user_8714 72.4 
8715 user_8715 78.3 
8716 user_8716 68.9 
8717 user_8717 82.4 
8718 user_8718 94.1 
8719 user_8719 60.1 
8720 user_8720 89.1 
8721 user_8721 69.1 
8722 user_8722 68 
8723 user_8723 91.8 
8724 user_8724 96.2 
8725 user_8725 96.6 
8726 user_8726 98.4 
8727 user_8727 92.6 
8728 user_8728 82.8 
8729 user_8729 66.4 
8730 user_8730 82.5 
8731 user_8731 68.1 
8732 user_8732 97 
8733 user_8733 78.2 
8734 user_8734 99.4 
8735 user_8735 77.2 
8736 user_8736 67 
8737 user_8737 99.2 
8738 user_8738 88.7 
8739 user_8739 96 
8740 user_8740 60.5 
8741 user_8741 60.3 
8742 user_8742 91.8 
8743 user_8743 81.1 
8744 user_8744 96.3 
8745 user_8745 61.2 
8746 user_8746 90.4 
8747 user_8747 82.2 
8748 user_8748 86 
8749 user_8749 74.5 
8750 user_8750 75.8 
8751 user_8751 98 
8752 user_8752 74.3 
8753 user_8753 63.8 
8754 user_8754 76 
8755 user_8755 89 
8756 user_8756 87 
8757 user_8757 83.7 
8758 user_8758 87.5 
8759 user_8759 81.6 
8760 user_8760 81.1 
8761 user_8761 85.3 
8762 user_8762 73.5 
8763 user_8763 74.6 
8764 user_8764 99.7 
8765 user_8765 67.2 
8766 user_8766 60.6 
8767 user_8767 84 
8768 user_8768 80.1 
8769 user_8769 69.9 
8770 user_8770 92.1 
8771 user_8771 96.7 
8772 user_8772 98.3 
8773 user_8773 68.1 
8774 user_8774 98 
8775 user_8775 76.3 
8776 user_8776 99 
8777 user_8777 66.3 
8778 user_8778 86.5 
8779 user_8779 88.8 
8780 user_8780 81.4 
8781 user_8781 92.3 
8782 user_8782 89.8 
8783 user_8783 65.5 
8784 user_8784 81.5 
8785 user_8785 83.4 
8786 user_8786 87.4 
8787 user_8787 92.9 
8788 user_8788 84.1 
8789 user_8789 96.2 
8790 user_8790 66.5 
8791 user_8791 68.4 
8792 user_8792 70.4 
8793 user_8793 96.1 
8794 user_8794 72.6 
8795 user_8795 82.4 
8796 user_8796 71.4 
8797 user_8797 70 
8798 user_8798 75.5 
8799 user_8799 88.3 
8800 user_8800 93 
8801 user_8801 88.5 
8802 user_8802 84 
8803 user_8803 96.4 
8804 user_8804 61.6 
8805 user_8805 77.7 
8806 user_8806 88 
8807 user_8807 82.3 
8808 user_8808 60.2 
8809 user_8809 62.9 
8810 user_8810 77.1 
8811 user_8811 81.2 
8812 user_8812 93.9 
8813 user_8813 64.8 
8814 user_8814 77.6 
8815 user_8815 83.3 
8816 user_8816 80.8 
8817 user_8817 78.1 
8818 user_8818 83.5 
8819 user_8819 91.2 
8820 user_8820 77.9 
8821 user_8821 69.5 
8822 user_8822 76.7 
8823 user_8823 93.6 
8824 user_8824 68.1 
8825 user_8825 77.5 
8826 user_8826 96.1 
8827 user_8827 78 
8828 user_8828 69.7 
8829 user_8829 73 
8830 user_8830 60.9 
8831 user_8831 69.5 
8832 user_8832 82 
8833 user_8833 97.5 
8834 user_8834 64.8 
8835 user_8835 85.5 
8836 user_8836 89.1 
8837 user_8837 68.3 
8838 user_8838 95 
8839 user_8839 95.1 
8840 user_8840 97.6 
8841 user_8841 96.8 
8842 user_8842 72.3 
8843 user_8843 94.3 
8844 user_8844 65.4 
8845 user_8845 98.7 
8846 user_8846 93.9 
8847 user_8847 72.5 
8848 user_8848 76.1 
8849 user_8849 96.9 
8850 user_8850 94.7 
8851 user_8851 79.2 
8852 user_8852 63.3 
8853 user_8853 88.1 
8854 user_8854 70.4 
8855 user_8855 68.9 
8856 user_8856 88.4 
8857 user_8857 70 
8858 user_8858 79 
8859 user_8859 62.8 
8860 user_8860 87.1 
8861 user_8861 73.5 
8862 user_8862 75.4 
8863 user_8863 67.5 
8864 user_8864 76.9 
8865 user_8865 71.1 
8866 user_8866 97.4 
8867 user_8867 95.6 
8868 user_8868 81.8 
8869 user_8869 63.6 
8870 user_8870 78.3 
8871 user_8871 66 
8872 user_8872 68.3 
8873 user_8873 85.2 
8874 user_8874 98.5 
8875 user_8875 94.8 
8876 user_8876 85.9 
8877 user_8877 71.9 
8878 user_8878 78.4 
8879 user_8879 97.3 
8880 user_8880 81.2 
8881 user_8881 75.3 
8882 user_8882 90.8 
8883 user_8883 75.3 
8884 user_8884 72.8 
8885 user_8885 93.4 
8886 user_8886 72.3 
8887 user_8887 72.5 
8888 user_8888 93 
8889 user_8889 69.4 
8890 user_8890 62.2 
8891 user_8891 82 
8892 user_8892 79.7 
8893 user_8893 60 
8894 user_8894 63.1 
8895 user_8895 68.3 
8896 user_8896 78.2 
8897 user_8897 86.6 
8898 user_8898 84.4 
8899 user_8899 71.8 
8900 user_8900 87.2 
8901 user_8901 86.4 
8902 user_8902 72.4 
